# XviD 2pass stat file (core version 1.2.2)
# Please do not modify this file

i 2 1200 0 0 130049 4551
b 4 0 1200 0 1190 685
b 4 0 1200 0 1184 678
p 2 417 271 512 15939 2276
b 4 0 1200 0 379 379
b 4 0 1200 0 434 434
p 2 0 617 583 1306 831
b 4 0 1200 0 180 180
b 4 0 1200 0 264 192
p 2 1 339 860 3101 761
b 4 0 1200 0 471 236
b 4 0 1200 0 483 241
p 2 1 513 686 3198 724
b 4 0 1200 0 311 165
b 4 0 1200 0 185 185
p 2 1 270 929 3173 519
b 4 0 1200 0 191 191
b 4 0 1200 0 197 197
p 2 1 299 900 1260 549
b 4 0 1200 0 82 82
b 4 0 1200 0 83 83
p 2 1 241 958 1155 483
b 4 0 1200 0 92 92
b 4 0 1200 0 92 92
p 2 1 209 990 1173 453
b 4 0 1200 0 266 80
b 4 0 1200 0 261 79
p 2 1 163 1036 2716 418
b 4 0 1200 0 74 74
b 4 0 1200 0 73 73
p 2 1 124 1075 1532 392
b 4 0 1200 0 65 65
b 4 0 1200 0 65 65
p 2 1 92 1107 2555 365
b 4 0 1200 0 68 68
b 4 0 1200 0 68 68
p 2 0 99 1101 1572 374
b 4 0 1200 0 53 53
b 4 0 1200 0 53 53
p 2 1 68 1131 1186 352
b 4 0 1200 0 230 70
b 4 0 1200 0 230 71
p 2 0 79 1121 1898 354
b 4 0 1200 0 73 73
b 4 0 1200 0 57 57
p 2 1 63 1136 2561 349
b 4 0 1200 0 270 75
b 4 0 1200 0 267 73
p 2 0 74 1126 1846 349
b 4 0 1200 0 47 47
b 4 0 1200 0 47 47
p 2 0 37 1163 439 330
b 4 0 1200 0 225 78
b 4 0 1200 0 261 79
p 2 1 57 1142 3190 353
b 4 0 1200 0 64 64
b 4 0 1200 0 59 59
p 2 1 54 1145 2028 357
b 4 0 1200 0 78 78
p 2 11 70 1119 3055 429
i 2 1200 0 0 26337 3700
b 4 0 1200 0 99 93
b 4 0 1200 0 87 87
p 2 4 98 1098 2547 396
b 4 0 1200 0 230 69
b 4 0 1200 0 230 69
p 2 1 49 1150 1703 344
b 4 0 1200 0 53 53
b 4 0 1200 0 54 54
p 2 0 40 1160 1205 338
b 4 0 1200 0 59 59
b 4 0 1200 0 58 58
p 2 0 43 1157 1472 338
b 4 0 1200 0 48 48
b 4 0 1200 0 48 48
p 2 0 32 1168 1228 333
b 4 0 1200 0 55 55
b 4 0 1200 0 234 59
p 2 0 51 1149 1204 349
b 4 0 1200 0 49 49
b 4 0 1200 0 221 54
p 2 0 47 1153 1038 340
b 4 0 1200 0 57 57
b 4 0 1200 0 210 61
p 2 0 42 1158 1504 340
b 4 0 1200 0 65 65
b 4 0 1200 0 63 63
p 2 0 48 1152 2058 343
b 4 0 1200 0 270 60
b 4 0 1200 0 269 60
p 2 0 32 1168 1712 332
b 4 0 1200 0 48 48
b 4 0 1200 0 48 48
p 2 0 34 1166 905 338
b 4 0 1200 0 171 47
b 4 0 1200 0 167 47
p 2 1 26 1173 895 338
b 4 0 1200 0 44 44
b 4 0 1200 0 44 44
p 2 0 26 1174 775 330
b 4 0 1200 0 170 60
b 4 0 1200 0 169 60
p 2 0 36 1164 909 335
b 4 0 1200 0 332 82
b 4 0 1200 0 397 69
p 2 8 25 1167 1442 377
b 4 0 1200 0 70 66
b 4 0 1200 0 62 62
p 2 5 23 1172 1172 364
b 4 0 1200 0 47 47
b 4 0 1200 0 47 47
p 2 1 23 1176 659 336
b 4 0 1200 0 166 56
b 4 0 1200 0 54 54
p 2 1 21 1178 929 334
b 4 0 1200 0 55 55
b 4 0 1200 0 52 52
p 2 1 27 1172 914 340
b 4 0 1200 0 50 50
p 2 0 23 1177 970 326
i 2 1200 0 0 29135 3703
b 4 0 1200 0 69 69
b 4 0 1200 0 68 68
p 2 1 78 1121 1217 371
b 4 0 1200 0 318 61
b 4 0 1200 0 318 61
p 2 0 31 1169 2223 331
b 4 0 1200 0 48 48
b 4 0 1200 0 48 48
p 2 1 27 1172 1160 338
b 4 0 1200 0 49 49
b 4 0 1200 0 48 48
p 2 1 28 1171 1230 337
b 4 0 1200 0 44 44
b 4 0 1200 0 44 44
p 2 1 24 1175 805 336
b 4 0 1200 0 45 45
p 2 0 25 1175 449 331
